instance_id,system_id,status,notes
arrays_binary_search_002,text_only_v1,queued,
arrays_max_subarray_001,text_only_v1,queued,
arrays_max_subarray_002,text_only_v1,queued,
dp_knapsack_01_001,text_only_v1,queued,
dp_knapsack_01_002,text_only_v1,queued,
dp_longest_common_subsequence_001,text_only_v1,queued,
dp_longest_common_subsequence_002,text_only_v1,queued,
graph_bfs_shortest_path_001,text_only_v1,queued,
graph_bfs_shortest_path_002,text_only_v1,queued,
graph_dijkstra_002,text_only_v1,queued,
greedy_coin_change_canonical_001,text_only_v1,queued,
greedy_coin_change_canonical_002,text_only_v1,queued,
greedy_interval_scheduling_001,text_only_v1,queued,
greedy_interval_scheduling_002,text_only_v1,queued,
sorting_insertion_sort_002,text_only_v1,queued,
sorting_merge_sort_001,text_only_v1,queued,
sorting_merge_sort_002,text_only_v1,queued,
trees_bst_insert_001,text_only_v1,queued,
trees_bst_insert_002,text_only_v1,queued,
trees_lowest_common_ancestor_001,text_only_v1,queued,
trees_lowest_common_ancestor_002,text_only_v1,queued,
