instance_id,obligation_id,kind,linked_semantic_units,primary_review,secondary_review,disposition,notes
arrays_binary_search_001,obl_001,postcondition,"SU2",,,,
arrays_binary_search_001,obl_002,postcondition,"SU1;SU3",,,,
arrays_binary_search_002,obl_001,postcondition,"SU2",,,,
arrays_binary_search_002,obl_002,postcondition,"SU1;SU3",,,,
arrays_max_subarray_001,obl_001,postcondition,"SU1;SU2;SU4",,,,
arrays_max_subarray_001,obl_002,postcondition,"SU3;SU4",,,,
arrays_max_subarray_002,obl_001,postcondition,"SU1;SU2;SU4",,,,
arrays_max_subarray_002,obl_002,postcondition,"SU3;SU4",,,,
dp_knapsack_01_001,obl_001,postcondition,"SU1;SU2;SU3;SU5",,,,
dp_knapsack_01_001,obl_002,postcondition,"SU4",,,,
dp_knapsack_01_002,obl_001,postcondition,"SU1;SU2;SU3;SU5",,,,
dp_knapsack_01_002,obl_002,postcondition,"SU4",,,,
dp_longest_common_subsequence_001,obl_001,postcondition,"SU1",,,,
dp_longest_common_subsequence_001,obl_002,postcondition,"SU2;SU4",,,,
dp_longest_common_subsequence_001,obl_003,postcondition,"SU3",,,,
dp_longest_common_subsequence_001,obl_004,postcondition,"SU5",,,,
dp_longest_common_subsequence_002,obl_001,postcondition,"SU1",,,,
dp_longest_common_subsequence_002,obl_002,postcondition,"SU2;SU4",,,,
dp_longest_common_subsequence_002,obl_003,postcondition,"SU3",,,,
dp_longest_common_subsequence_002,obl_004,postcondition,"SU5",,,,
graph_bfs_shortest_path_001,obl_001,postcondition,"SU1",,,,
graph_bfs_shortest_path_001,obl_002,postcondition,"SU2",,,,
graph_bfs_shortest_path_001,obl_003,postcondition,"SU3",,,,
graph_bfs_shortest_path_001,obl_004,postcondition,"SU4",,,,
graph_bfs_shortest_path_001,obl_005,postcondition,"SU5",,,,
graph_bfs_shortest_path_002,obl_001,postcondition,"SU1",,,,
graph_bfs_shortest_path_002,obl_002,postcondition,"SU2",,,,
graph_bfs_shortest_path_002,obl_003,postcondition,"SU3",,,,
graph_bfs_shortest_path_002,obl_004,postcondition,"SU4",,,,
graph_bfs_shortest_path_002,obl_005,postcondition,"SU5",,,,
graph_dijkstra_001,obl_001,bounds,"SU2",,,,
graph_dijkstra_001,obl_002,postcondition,"SU3",,,,
graph_dijkstra_001,obl_003,optimality,"SU1;SU5",,,,
graph_dijkstra_001,obl_004,postcondition,"SU4",,,,
graph_dijkstra_001,obl_005,postcondition,"SU6",,,,
graph_dijkstra_002,obl_001,bounds,"SU2",,,,
graph_dijkstra_002,obl_002,postcondition,"SU3",,,,
graph_dijkstra_002,obl_003,optimality,"SU1;SU5",,,,
graph_dijkstra_002,obl_004,postcondition,"SU4",,,,
graph_dijkstra_002,obl_005,postcondition,"SU6",,,,
greedy_coin_change_canonical_001,obl_001,postcondition,"SU2",,,,
greedy_coin_change_canonical_001,obl_002,postcondition,"SU3",,,,
greedy_coin_change_canonical_001,obl_003,postcondition,"SU1;SU4",,,,
greedy_coin_change_canonical_002,obl_001,postcondition,"SU2",,,,
greedy_coin_change_canonical_002,obl_002,postcondition,"SU3",,,,
greedy_coin_change_canonical_002,obl_003,postcondition,"SU1;SU4",,,,
greedy_interval_scheduling_001,obl_001,postcondition,"SU1;SU2",,,,
greedy_interval_scheduling_001,obl_002,postcondition,"SU3",,,,
greedy_interval_scheduling_001,obl_003,postcondition,"SU4",,,,
greedy_interval_scheduling_002,obl_001,postcondition,"SU1;SU2",,,,
greedy_interval_scheduling_002,obl_002,postcondition,"SU3",,,,
greedy_interval_scheduling_002,obl_003,postcondition,"SU4",,,,
sorting_insertion_sort_001,obl_001,postcondition,"SU1",,,,
sorting_insertion_sort_001,obl_002,postcondition,"SU2",,,,
sorting_insertion_sort_002,obl_001,postcondition,"SU1",,,,
sorting_insertion_sort_002,obl_002,postcondition,"SU2",,,,
sorting_merge_sort_001,obl_001,postcondition,"SU1",,,,
sorting_merge_sort_001,obl_002,postcondition,"SU2",,,,
sorting_merge_sort_001,obl_003,postcondition,"SU3",,,,
sorting_merge_sort_002,obl_001,postcondition,"SU1",,,,
sorting_merge_sort_002,obl_002,postcondition,"SU2",,,,
sorting_merge_sort_002,obl_003,postcondition,"SU3",,,,
trees_bst_insert_001,obl_001,postcondition,"SU1;SU2",,,,
trees_bst_insert_001,obl_002,postcondition,"SU3",,,,
trees_bst_insert_001,obl_003,postcondition,"SU4",,,,
trees_bst_insert_002,obl_001,postcondition,"SU1;SU2",,,,
trees_bst_insert_002,obl_002,postcondition,"SU3",,,,
trees_bst_insert_002,obl_003,postcondition,"SU4",,,,
trees_lowest_common_ancestor_001,obl_001,postcondition,"SU1;SU2;SU3",,,,
trees_lowest_common_ancestor_001,obl_002,postcondition,"SU4",,,,
trees_lowest_common_ancestor_001,obl_003,postcondition,"SU5",,,,
trees_lowest_common_ancestor_002,obl_001,postcondition,"SU1;SU2;SU3",,,,
trees_lowest_common_ancestor_002,obl_002,postcondition,"SU4",,,,
trees_lowest_common_ancestor_002,obl_003,postcondition,"SU5",,,,
