instance_id,domain,reviewed_by_primary,reviewed_by_secondary,status,critical_units_ok,gold_obligations_ok,harness_ok,notes
arrays_binary_search_001,arrays,,,pending,,,,
arrays_binary_search_002,arrays,,,pending,,,,
arrays_max_subarray_001,arrays,,,pending,,,,
arrays_max_subarray_002,arrays,,,pending,,,,
dp_knapsack_01_001,dp,,,pending,,,,
dp_knapsack_01_002,dp,,,pending,,,,
dp_longest_common_subsequence_001,dp,,,pending,,,,
dp_longest_common_subsequence_002,dp,,,pending,,,,
graph_bfs_shortest_path_001,graph,,,pending,,,,
graph_bfs_shortest_path_002,graph,,,pending,,,,
graph_dijkstra_001,graph,,,pending,,,,
graph_dijkstra_002,graph,,,pending,,,,
greedy_coin_change_canonical_001,greedy,,,pending,,,,
greedy_coin_change_canonical_002,greedy,,,pending,,,,
greedy_interval_scheduling_001,greedy,,,pending,,,,
greedy_interval_scheduling_002,greedy,,,pending,,,,
sorting_insertion_sort_001,sorting,,,pending,,,,
sorting_insertion_sort_002,sorting,,,pending,,,,
sorting_merge_sort_001,sorting,,,pending,,,,
sorting_merge_sort_002,sorting,,,pending,,,,
trees_bst_insert_001,trees,,,pending,,,,
trees_bst_insert_002,trees,,,pending,,,,
trees_lowest_common_ancestor_001,trees,,,pending,,,,
trees_lowest_common_ancestor_002,trees,,,pending,,,,
