instance_id,system_id,annotation_origin,adjudication_note
arrays_binary_search_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_004,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_005,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_006,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_006,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_007,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_binary_search_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_004,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_005,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_005,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_005,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_006,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_006,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_006,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_007,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
arrays_max_subarray_007,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_004,code_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_004,full_method_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_004,naive_concat_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
dp_knapsack_01_004,text_only_v1,direct_adjudicated,option2_wave_batch_promoted_from_plan
