wave_rank,instance_id,system_id,family,difficulty,current_annotation_origin,current_faithfulness_mean,missing_critical_units,priority_reason,priority_score,recommended_annotation_origin,override_file
1,arrays_binary_search_004,text_only_v1,arrays_binary_search,easy,mapped_from_canonical,0.857100,0,routine_eval_obligation_hygiene,0.142900,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
2,arrays_max_subarray_005,naive_concat_v1,arrays_max_subarray,medium,mapped_from_canonical,0.545500,2,low_semantic_faithfulness;missing_critical_semantic_unit,1.294500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
3,dp_knapsack_01_004,text_only_v1,dp_knapsack_01,medium,mapped_from_canonical,0.833300,0,routine_eval_obligation_hygiene,0.166700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
4,dp_longest_common_subsequence_005,naive_concat_v1,dp_longest_common_subsequence,medium,mapped_from_canonical,0.550000,2,missing_critical_semantic_unit,0.940000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
5,graph_bfs_shortest_path_004,text_only_v1,graph_bfs_shortest_path,easy,mapped_from_canonical,0.571400,4,missing_critical_semantic_unit,1.158600,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
6,graph_dijkstra_004,code_only_v1,graph_dijkstra,medium,mapped_from_canonical,0.916700,0,routine_eval_obligation_hygiene,0.083300,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
7,greedy_coin_change_canonical_004,text_only_v1,greedy_coin_change_canonical,easy,mapped_from_canonical,0.500000,3,low_semantic_faithfulness;missing_critical_semantic_unit,1.460000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
8,greedy_interval_scheduling_004,text_only_v1,greedy_interval_scheduling,medium,mapped_from_canonical,0.545500,2,low_semantic_faithfulness;missing_critical_semantic_unit,1.294500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
9,sorting_insertion_sort_004,naive_concat_v1,sorting_insertion_sort,easy,mapped_from_canonical,0.777800,1,missing_critical_semantic_unit,0.592200,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
10,sorting_merge_sort_005,text_only_v1,sorting_merge_sort,medium,mapped_from_canonical,0.583300,2,missing_critical_semantic_unit,0.906700,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
11,trees_bst_insert_004,text_only_v1,trees_bst_insert,easy,mapped_from_canonical,0.545500,2,low_semantic_faithfulness;missing_critical_semantic_unit,1.294500,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
12,trees_lowest_common_ancestor_005,text_only_v1,trees_lowest_common_ancestor,medium,mapped_from_canonical,0.500000,4,low_semantic_faithfulness;missing_critical_semantic_unit,1.580000,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
13,arrays_binary_search_005,text_only_v1,arrays_binary_search,easy,mapped_from_canonical,0.857100,0,routine_eval_obligation_hygiene,0.142900,direct_adjudicated,C:/Users/mateo/cta-benchmark/benchmark/v0.3/annotation/human_adjudicated/direct_adjudicated_pairs.csv
