instance_id,system_id,annotator_1,annotator_2,adjudicator,status,raw_ann_01_path,raw_ann_02_path,adjudicated_path,notes
arrays_binary_search_001,text_only_v1,,,,packed,benchmark/v0.2/annotation/raw/ann_01/arrays_binary_search_001__text_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_binary_search_001__text_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_binary_search_001__text_only_v1.json,
arrays_binary_search_001,code_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_binary_search_001__code_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_binary_search_001__code_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_binary_search_001__code_only_v1.json,
arrays_binary_search_001,naive_concat_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_binary_search_001__naive_concat_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_binary_search_001__naive_concat_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_binary_search_001__naive_concat_v1.json,
arrays_binary_search_001,full_method_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_binary_search_001__full_method_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_binary_search_001__full_method_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_binary_search_001__full_method_v1.json,
arrays_binary_search_002,text_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_binary_search_002__text_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_binary_search_002__text_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_binary_search_002__text_only_v1.json,
arrays_binary_search_002,code_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_binary_search_002__code_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_binary_search_002__code_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_binary_search_002__code_only_v1.json,
arrays_binary_search_002,naive_concat_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_binary_search_002__naive_concat_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_binary_search_002__naive_concat_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_binary_search_002__naive_concat_v1.json,
arrays_binary_search_002,full_method_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_binary_search_002__full_method_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_binary_search_002__full_method_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_binary_search_002__full_method_v1.json,
arrays_max_subarray_001,text_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_max_subarray_001__text_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_max_subarray_001__text_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_max_subarray_001__text_only_v1.json,
arrays_max_subarray_001,code_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_max_subarray_001__code_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_max_subarray_001__code_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_max_subarray_001__code_only_v1.json,
arrays_max_subarray_001,naive_concat_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_max_subarray_001__naive_concat_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_max_subarray_001__naive_concat_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_max_subarray_001__naive_concat_v1.json,
arrays_max_subarray_001,full_method_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_max_subarray_001__full_method_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_max_subarray_001__full_method_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_max_subarray_001__full_method_v1.json,
arrays_max_subarray_002,text_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_max_subarray_002__text_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_max_subarray_002__text_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_max_subarray_002__text_only_v1.json,
arrays_max_subarray_002,code_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_max_subarray_002__code_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_max_subarray_002__code_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_max_subarray_002__code_only_v1.json,
arrays_max_subarray_002,naive_concat_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_max_subarray_002__naive_concat_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_max_subarray_002__naive_concat_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_max_subarray_002__naive_concat_v1.json,
arrays_max_subarray_002,full_method_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/arrays_max_subarray_002__full_method_v1.json,benchmark/v0.2/annotation/raw/ann_02/arrays_max_subarray_002__full_method_v1.json,benchmark/v0.2/annotation/raw/adjudicator/arrays_max_subarray_002__full_method_v1.json,
dp_knapsack_01_001,text_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/dp_knapsack_01_001__text_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/dp_knapsack_01_001__text_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/dp_knapsack_01_001__text_only_v1.json,
dp_knapsack_01_001,code_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/dp_knapsack_01_001__code_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/dp_knapsack_01_001__code_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/dp_knapsack_01_001__code_only_v1.json,
dp_knapsack_01_001,naive_concat_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/dp_knapsack_01_001__naive_concat_v1.json,benchmark/v0.2/annotation/raw/ann_02/dp_knapsack_01_001__naive_concat_v1.json,benchmark/v0.2/annotation/raw/adjudicator/dp_knapsack_01_001__naive_concat_v1.json,
dp_knapsack_01_001,full_method_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/dp_knapsack_01_001__full_method_v1.json,benchmark/v0.2/annotation/raw/ann_02/dp_knapsack_01_001__full_method_v1.json,benchmark/v0.2/annotation/raw/adjudicator/dp_knapsack_01_001__full_method_v1.json,
dp_knapsack_01_002,text_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/dp_knapsack_01_002__text_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/dp_knapsack_01_002__text_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/dp_knapsack_01_002__text_only_v1.json,
dp_knapsack_01_002,code_only_v1,,,,unassigned,benchmark/v0.2/annotation/raw/ann_01/dp_knapsack_01_002__code_only_v1.json,benchmark/v0.2/annotation/raw/ann_02/dp_knapsack_01_002__code_only_v1.json,benchmark/v0.2/annotation/raw/adjudicator/dp_knapsack_01_002__code_only_v1.json,
