metric,value
total_instances,84
split_dev,36
split_eval,48
family_count:arrays_binary_search,7
family_count:arrays_max_subarray,7
family_count:dp_knapsack_01,7
family_count:dp_longest_common_subsequence,7
family_count:graph_bfs_shortest_path,7
family_count:graph_dijkstra,7
family_count:greedy_coin_change_canonical,7
family_count:greedy_interval_scheduling,7
family_count:sorting_insertion_sort,7
family_count:sorting_merge_sort,7
family_count:trees_bst_insert,7
family_count:trees_lowest_common_ancestor,7
difficulty_easy,35
difficulty_medium,49
